curie,pubmedid
MONDO:0019200,1799423
MONDO:0019200,1802123
MONDO:0019200,1808803
MONDO:0019200,1813065
MONDO:0019200,1813131
MONDO:0019200,1813492
MONDO:0019200,1815915
MONDO:0019200,1819183
MONDO:0019200,1826654
MONDO:0019200,1833777
MONDO:0019200,1840561
MONDO:0019200,1840995
MONDO:0019200,1841673
MONDO:0019200,1841672
MONDO:0019200,1845035
MONDO:0019200,1855544
MONDO:0019200,1858224
MONDO:0019200,1862076
MONDO:0019200,1867279
MONDO:0019200,1867296
MONDO:0019200,1869408
MONDO:0019200,1870296
MONDO:0019200,1872134
MONDO:0019200,1875015
MONDO:0019200,1880001
MONDO:0019200,1882937
MONDO:0019200,1886354
MONDO:0019200,1886381
MONDO:0019200,1886735
MONDO:0019200,1895315
MONDO:0019200,1895738
MONDO:0019200,1897520
MONDO:0019200,1901453
MONDO:0019200,1904340
MONDO:0019200,1906382
MONDO:0019200,1918822
MONDO:0019200,1923315
MONDO:0019200,1923320
MONDO:0019200,1923319
MONDO:0019200,1924344
MONDO:0019200,1927315
MONDO:0019200,1927482
MONDO:0019200,1928093
MONDO:0019200,1928243
MONDO:0019200,1929091
MONDO:0019200,1929930
MONDO:0019200,1929926
MONDO:0019200,1935539
MONDO:0019200,1945010
MONDO:0019200,1946139
MONDO:0019200,1950838
MONDO:0019200,1952588
MONDO:0019200,1952607
MONDO:0019200,1952611
MONDO:0019200,1952612
MONDO:0019200,1952640
MONDO:0019200,1955652
MONDO:0019200,1969532
MONDO:0019200,1969814
MONDO:0019200,1971808
MONDO:0019200,1973655
MONDO:0019200,1974043
MONDO:0019200,1974891
MONDO:0019200,1975184
MONDO:0019200,1976460
MONDO:0019200,1977087
MONDO:0019200,1978628
MONDO:0019200,1979051
MONDO:0019200,1980893
MONDO:0019200,1981180
MONDO:0019200,1985460
MONDO:0019200,1987931
MONDO:0019200,1987955
MONDO:0019200,1987956
MONDO:0019200,1993021
MONDO:0019200,1995047
MONDO:0019200,1997379
MONDO:0019200,2003336
MONDO:0019200,2004721
MONDO:0019200,2012125
MONDO:0019200,2012147
MONDO:0019200,2016091
MONDO:0019200,2016127
MONDO:0019200,2021172
MONDO:0019200,2028764
MONDO:0019200,2029121
MONDO:0019200,2035207
MONDO:0019200,2036256
MONDO:0019200,2042132
MONDO:0019200,2043954
MONDO:0019200,2054727
MONDO:0019200,2062492
MONDO:0019200,2078979
MONDO:0019200,2081594
MONDO:0019200,2081598
MONDO:0019200,2081829
MONDO:0019200,2081853
MONDO:0019200,2095030
MONDO:0019200,2096357
MONDO:0019200,2096358
MONDO:0019200,2101044
MONDO:0019200,2101353
MONDO:0019200,2103400
MONDO:0019200,2106582
MONDO:0019200,2121405
MONDO:0019200,2131118
MONDO:0019200,2133531
MONDO:0019200,2137199
MONDO:0019200,2137202
MONDO:0019200,2137962
MONDO:0019200,2141327
MONDO:0019200,2149985
MONDO:0019200,2150655
MONDO:0019200,2150845
MONDO:0019200,2150875
MONDO:0019200,2178271
MONDO:0019200,2186970
MONDO:0019200,2190135
MONDO:0019200,2191234
MONDO:0019200,2193194
MONDO:0019200,2200640
MONDO:0019200,2201466
MONDO:0019200,2211037
MONDO:0019200,2215617
MONDO:0019200,2216468
MONDO:0019200,2220356
MONDO:0019200,2227956
MONDO:0019200,2234847
MONDO:0019200,2237371
MONDO:0019200,2238356
MONDO:0019200,2239971
MONDO:0019200,2239970
MONDO:0019200,2240460
MONDO:0019200,2241083
MONDO:0019200,2242994
MONDO:0019200,2250885
MONDO:0019200,2255170
MONDO:0019200,2256842
MONDO:0019200,2265508
MONDO:0019200,2266695
MONDO:0019200,2272569
MONDO:0019200,2276423
MONDO:0019200,2278242
MONDO:0019200,2288459
MONDO:0019200,2289582
MONDO:0019200,2293379
MONDO:0019200,2300556
MONDO:0019200,2301533
MONDO:0019200,2303257
MONDO:0019200,2307198
MONDO:0019200,2307199
MONDO:0019200,2309782
MONDO:0019200,2310334
MONDO:0019200,2313710
MONDO:0019200,2320373
MONDO:0019200,2321366
MONDO:0019200,2323317
MONDO:0019200,2333895
MONDO:0019200,2336929
MONDO:0019200,2338852
MONDO:0019200,2338877
MONDO:0019200,2346197
MONDO:0019200,2347588
MONDO:0019200,2348977
MONDO:0019200,2349067
MONDO:0019200,2354537
MONDO:0019200,2356700
MONDO:0019200,2356699
MONDO:0019200,2357355
MONDO:0019200,2358806
MONDO:0019200,2359483
MONDO:0019200,2366452
MONDO:0019200,2366494
MONDO:0019200,2369027
MONDO:0019200,2369349
MONDO:0019200,2374675
MONDO:0019200,2377259
MONDO:0019200,2378972
MONDO:0019200,2379647
MONDO:0019200,2379728
MONDO:0019200,2392218
MONDO:0019200,2393026
MONDO:0019200,2396657
MONDO:0019200,2402402
MONDO:0019200,2412443
MONDO:0019200,2413704
MONDO:0019200,2414083
MONDO:0019200,2417970
MONDO:0019200,2418187
MONDO:0019200,2420940
MONDO:0019200,2427795
MONDO:0019200,2433659
MONDO:0019200,2436838
MONDO:0019200,2443890
MONDO:0019200,2448510
MONDO:0019200,2457260
MONDO:0019200,2465643
MONDO:0019200,2475586
MONDO:0019200,2475839
MONDO:0019200,2496406
MONDO:0019200,2514428
MONDO:0019200,2516300
MONDO:0019200,2527389
MONDO:0019200,2534699
MONDO:0019200,2551555
MONDO:0019200,2562904
MONDO:0019200,2564162
MONDO:0019200,2564733
MONDO:0019200,2564836
MONDO:0019200,2566670
MONDO:0019200,2568332
MONDO:0019200,2569369
MONDO:0019200,2570529
MONDO:0019200,2572401
MONDO:0019200,2574347
MONDO:0019200,2578357
MONDO:0019200,2579630
MONDO:0019200,2579819
MONDO:0019200,2580589
MONDO:0019200,2582994
MONDO:0019200,2583818
MONDO:0019200,2590803
MONDO:0019200,2591602
MONDO:0019200,2595114
MONDO:0019200,2595116
MONDO:0019200,2598372
MONDO:0019200,2603546
MONDO:0019200,2605744
MONDO:0019200,2605742
MONDO:0019200,2606126
MONDO:0019200,2606135
MONDO:0019200,2608661
MONDO:0019200,2608670
MONDO:0019200,2608680
MONDO:0019200,2608686
MONDO:0019200,2608675
MONDO:0019200,2608685
MONDO:0019200,2613244
MONDO:0019200,2613243
MONDO:0019200,2622612
MONDO:0019200,2625290
MONDO:0019200,2625774
MONDO:0019200,2627855
MONDO:0019200,2628705
MONDO:0019200,2628819
MONDO:0019200,2629044
MONDO:0019200,2629497
MONDO:0019200,2630242
MONDO:0019200,2637116
MONDO:0019200,2638244
MONDO:0019200,2641074
MONDO:0019200,2641075
MONDO:0019200,2641121
MONDO:0019200,2641133
MONDO:0019200,2641132
MONDO:0019200,2658617
MONDO:0019200,2681777
MONDO:0019200,2688938
MONDO:0019200,2692026
MONDO:0019200,2692028
MONDO:0019200,2692031
MONDO:0019200,2698290
MONDO:0019200,2698775
MONDO:0019200,2700165
MONDO:0019200,2701104
MONDO:0019200,2703303
MONDO:0019200,2703944
MONDO:0019200,2705921
MONDO:0019200,2719453
MONDO:0019200,2719580
MONDO:0019200,2721978
MONDO:0019200,2729419
MONDO:0019200,2730406
MONDO:0019200,2730854
MONDO:0019200,2737262
MONDO:0019200,2742866
MONDO:0019200,2743782
MONDO:0019200,2751977
MONDO:0019200,2757991
MONDO:0019200,2758690
MONDO:0019200,2759788
MONDO:0019200,2762350
MONDO:0019200,2763809
MONDO:0019200,2770384
MONDO:0019200,2776474
MONDO:0019200,2776630
MONDO:0019200,2779627
MONDO:0019200,2783003
MONDO:0019200,2786408
MONDO:0019200,2787013
MONDO:0019200,2787138
MONDO:0019200,2790940
MONDO:0019200,2794372
MONDO:0019200,2801257
MONDO:0019200,2801768
MONDO:0019200,2803090
MONDO:0019200,2803770
MONDO:0019200,2817677
MONDO:0019200,2825216
MONDO:0019200,2837047
MONDO:0019200,2846926
MONDO:0019200,2852721
MONDO:0019200,2856889
MONDO:0019200,2858148
MONDO:0019200,2861724
MONDO:0019200,2875929
MONDO:0019200,2876947
MONDO:0019200,2877741
MONDO:0019200,2877936
MONDO:0019200,2878250
MONDO:0019200,2891868
MONDO:0019200,2897946
MONDO:0019200,2902787
MONDO:0019200,2902867
MONDO:0019200,2906743
MONDO:0019200,2909824
MONDO:0019200,2910276
MONDO:0019200,2912892
MONDO:0019200,2914751
MONDO:0019200,2916974
MONDO:0019200,2920151
MONDO:0019200,2921039
MONDO:0019200,2923149
MONDO:0019200,2923554
MONDO:0019200,2930757
MONDO:0019200,2933027
MONDO:0019200,2945681
MONDO:0019200,2948509
MONDO:0019200,2950846
MONDO:0019200,2951269
MONDO:0019200,2955474
MONDO:0019200,2955475
MONDO:0019200,2968631
MONDO:0019200,2969995
MONDO:0019200,2971518
MONDO:0019200,2972663
MONDO:0019200,2976486
MONDO:0019200,2977210
MONDO:0019200,2978641
MONDO:0019200,2981219
MONDO:0019200,2991893
MONDO:0019200,2993910
MONDO:0019200,2995237
MONDO:0019200,2997074
MONDO:0019200,3002094
MONDO:0019200,3008387
MONDO:0019200,3027343
MONDO:0019200,3033574
MONDO:0019200,3050401
MONDO:0019200,3052528
MONDO:0019200,3056578
MONDO:0019200,3056579
MONDO:0019200,3063411
MONDO:0019200,3067326
MONDO:0019200,3068820
MONDO:0019200,3075628
MONDO:0019200,3081457
MONDO:0019200,3085907
MONDO:0019200,3087570
MONDO:0019200,3089827
MONDO:0019200,3093532
MONDO:0019200,3113877
MONDO:0019200,3117335
MONDO:0019200,3123268
MONDO:0019200,3126360
MONDO:0019200,3129921
MONDO:0019200,3130319
MONDO:0019200,3142237
MONDO:0019200,3147507
MONDO:0019200,3147868
MONDO:0019200,3156467
MONDO:0019200,3162715
MONDO:0019200,3163380
MONDO:0019200,3168714
MONDO:0019200,3169416
MONDO:0019200,3174027
MONDO:0019200,3177582
MONDO:0019200,3179048
MONDO:0019200,3179210
MONDO:0019200,3182175
MONDO:0019200,3183697
MONDO:0019200,3184743
MONDO:0019200,3189470
MONDO:0019200,3192850
MONDO:0019200,3202525
MONDO:0019200,3202617
MONDO:0019200,3203983
MONDO:0019200,3216539
MONDO:0019200,3216938
MONDO:0019200,3220396
MONDO:0019200,3223227
MONDO:0019200,3224420
MONDO:0019200,3224922
MONDO:0019200,3228032
MONDO:0019200,3231419
MONDO:0019200,3231425
MONDO:0019200,3231458
MONDO:0019200,3240596
MONDO:0019200,3240818
MONDO:0019200,3242209
MONDO:0019200,3255701
MONDO:0019200,3256098
MONDO:0019200,3256096
MONDO:0019200,3257866
MONDO:0019200,3259404
MONDO:0019200,3261440
MONDO:0019200,3263903
MONDO:0019200,3264568
MONDO:0019200,3266001
MONDO:0019200,3266961
MONDO:0019200,3267439
MONDO:0019200,3268041
MONDO:0019200,3281857
MONDO:0019200,3285692
MONDO:0019200,3307966
MONDO:0019200,3317442
MONDO:0019200,3317446
MONDO:0019200,3317445
MONDO:0019200,3317443
MONDO:0019200,3320168
MONDO:0019200,3331606
MONDO:0019200,3332681
MONDO:0019200,3337193
MONDO:0019200,3338830
MONDO:0019200,3341428
MONDO:0019200,3341429
MONDO:0019200,3343106
MONDO:0019200,3345154
MONDO:0019200,3355807
MONDO:0019200,3358992
MONDO:0019200,3362342
MONDO:0019200,3365865
MONDO:0019200,3375511
MONDO:0019200,3377040
MONDO:0019200,3389256
MONDO:0019200,3390419
MONDO:0019200,3397063
MONDO:0019200,3398012
MONDO:0019200,3400443
MONDO:0019200,3402320
MONDO:0019200,3402321
MONDO:0019200,3404950
MONDO:0019200,3404969
MONDO:0019200,3415530
MONDO:0019200,3417309
MONDO:0019200,3417397
MONDO:0019200,3417410
MONDO:0019200,3419781
MONDO:0019200,3422211
MONDO:0019200,3427749
MONDO:0019200,3431012
MONDO:0019200,3432746
MONDO:0019200,3434413
MONDO:0019200,3438047
MONDO:0019200,3441221
MONDO:0019200,3446698
MONDO:0019200,3447340
MONDO:0019200,3447794
MONDO:0019200,3448326
MONDO:0019200,3449286
MONDO:0019200,3450706
MONDO:0019200,3452739
MONDO:0019200,3463881
MONDO:0019200,3466458
MONDO:0019200,3473348
MONDO:0019200,3474543
MONDO:0019200,3475976
MONDO:0019200,3477957
MONDO:0019200,3486101
MONDO:0019200,3486745
MONDO:0019200,3489996
MONDO:0019200,3490504
MONDO:0019200,3498067
MONDO:0019200,3499417
MONDO:0019200,3500313
MONDO:0019200,3500478
MONDO:0019200,3502797
MONDO:0019200,3505123
MONDO:0019200,3506853
MONDO:0019200,3506875
MONDO:0019200,3508798
MONDO:0019200,3516781
MONDO:0019200,3518466
MONDO:0019200,3527049
MONDO:0019200,3536891
MONDO:0019200,3557874
MONDO:0019200,3557876
MONDO:0019200,3560119
MONDO:0019200,3560193
MONDO:0019200,3566605
MONDO:0019200,3568248
MONDO:0019200,3571834
MONDO:0019200,3577522
MONDO:0019200,3583634
MONDO:0019200,3586543
MONDO:0019200,3587485
MONDO:0019200,3588071
MONDO:0019200,3591892
MONDO:0019200,3591887
MONDO:0019200,3594933
MONDO:0019200,3596985
MONDO:0019200,3599157
MONDO:0019200,3604615
MONDO:0019200,3605293
MONDO:0019200,3614843
MONDO:0019200,3618160
MONDO:0019200,3626413
MONDO:0019200,3627452
MONDO:0019200,3627702
MONDO:0019200,3654205
MONDO:0019200,3657024
MONDO:0019200,3658367
MONDO:0019200,3658426
MONDO:0019200,3658430
MONDO:0019200,3660231
MONDO:0019200,3660610
MONDO:0019200,3660662
MONDO:0019200,3660664
MONDO:0019200,3669529
MONDO:0019200,3678000
MONDO:0019200,3679752
MONDO:0019200,3684282
MONDO:0019200,3685025
MONDO:0019200,3685034
MONDO:0019200,3685046
MONDO:0019200,3685048
MONDO:0019200,3685047
MONDO:0019200,3692094
MONDO:0019200,3698352
MONDO:0019200,3698795
MONDO:0019200,3703486
MONDO:0019200,3703487
MONDO:0019200,3704351
MONDO:0019200,3710186
MONDO:0019200,3712401
MONDO:0019200,3717249
MONDO:0019200,3717858
MONDO:0019200,3718309
MONDO:0019200,3719769
MONDO:0019200,3721503
MONDO:0019200,3721715
MONDO:0019200,3721783
MONDO:0019200,3721790
MONDO:0019200,3721798
MONDO:0019200,3727597
MONDO:0019200,3728568
MONDO:0019200,3736769
MONDO:0019200,3739046
MONDO:0019200,3744235
MONDO:0019200,3745758
MONDO:0019200,3746971
MONDO:0019200,3750416
MONDO:0019200,3752217
MONDO:0019200,3753283
MONDO:0019200,3753284
MONDO:0019200,3755570
MONDO:0019200,3757293
MONDO:0019200,3766334
MONDO:0019200,3766665
MONDO:0019200,3769490
MONDO:0019200,3772690
MONDO:0019200,3777101
MONDO:0019200,3780378
MONDO:0019200,3782714
MONDO:0019200,3784705
MONDO:0019200,3789973
MONDO:0019200,3791775
MONDO:0019200,3792982
MONDO:0019200,3793397
MONDO:0019200,3799789
MONDO:0019200,3802662
MONDO:0019200,3804644
MONDO:0019200,3807672
MONDO:0019200,3808619
MONDO:0019200,3812618
MONDO:0019200,3813357
MONDO:0019200,3814566
MONDO:0019200,3816014
MONDO:0019200,3821506
MONDO:0019200,3824751
MONDO:0019200,3826252
MONDO:0019200,3827712
MONDO:0019200,3831577
MONDO:0019200,3833988
MONDO:0019200,3840262
MONDO:0019200,3842944
MONDO:0019200,3842957
MONDO:0019200,3843199
MONDO:0019200,3843553
MONDO:0019200,3844044
MONDO:0019200,3857130
MONDO:0019200,3858218
MONDO:0019200,3860747
MONDO:0019200,3861009
MONDO:0019200,3868876
MONDO:0019200,3870944
MONDO:0019200,3871466
MONDO:0019200,3872115
MONDO:0019200,3873253
MONDO:0019200,3873959
MONDO:0019200,3880133
MONDO:0019200,3880639
MONDO:0019200,3883293
MONDO:0019200,3883363
MONDO:0019200,3895129
MONDO:0019200,3896611
MONDO:0019200,3899558
MONDO:0019200,3901037
MONDO:0019200,3905266
MONDO:0019200,3921211
MONDO:0019200,3924457
MONDO:0019200,3924519
MONDO:0019200,3926382
MONDO:0019200,3930192
MONDO:0019200,3942186
MONDO:0019200,3942185
MONDO:0019200,3942575
MONDO:0019200,3943951
MONDO:0019200,3947297
MONDO:0019200,3948427
MONDO:0019200,3948428
MONDO:0019200,3953729
MONDO:0019200,3954640
MONDO:0019200,3954639
MONDO:0019200,3956355
MONDO:0019200,3958699
MONDO:0019200,3966999
MONDO:0019200,3972427
MONDO:0019200,3974782
MONDO:0019200,3974998
MONDO:0019200,3976802
MONDO:0019200,3976835
MONDO:0019200,3977711
MONDO:0019200,3978466
MONDO:0019200,3978494
MONDO:0019200,3979850
MONDO:0019200,3979851
MONDO:0019200,3981959
MONDO:0019200,3982806
MONDO:0019200,3985103
MONDO:0019200,3985831
MONDO:0019200,3993346
MONDO:0019200,3993476
MONDO:0019200,3994942
MONDO:0019200,3994951
MONDO:0019200,3997364
MONDO:0019200,4003509
MONDO:0019200,4007508
MONDO:0019200,4015147
MONDO:0019200,4016061
MONDO:0019200,4025464
MONDO:0019200,4036560
MONDO:0019200,4038118
MONDO:0019200,4039107
MONDO:0019200,4039711
MONDO:0019200,4039947
MONDO:0019200,4040383
MONDO:0019200,4042816
MONDO:0019200,4042826
MONDO:0019200,4042825
MONDO:0019200,4042828
MONDO:0019200,4047608
MONDO:0019200,4048221
MONDO:0019200,4049161
MONDO:0019200,4050943
MONDO:0019200,4051853
MONDO:0019200,4051859
MONDO:0019200,4052361
MONDO:0019200,4058871
MONDO:0019200,4058869
MONDO:0019200,4059909
MONDO:0019200,4066158
MONDO:0019200,4071341
MONDO:0019200,4073180
MONDO:0019200,4073209
MONDO:0019200,4074172
MONDO:0019200,4079129
MONDO:0019200,4092173
MONDO:0019200,4092341
MONDO:0019200,4093107
MONDO:0019200,4093108
MONDO:0019200,4094731
MONDO:0019200,4096671
MONDO:0019200,4099091
MONDO:0019200,4099992
MONDO:0019200,4101337
MONDO:0019200,4104195
MONDO:0019200,4105864
MONDO:0019200,4108493
MONDO:0019200,4112371
MONDO:0019200,4115453
MONDO:0019200,4120207
MONDO:0019200,4121398
MONDO:0019200,4122666
MONDO:0019200,4123398
MONDO:0019200,4123896
MONDO:0019200,4123897
MONDO:0019200,4128187
MONDO:0019200,4130593
MONDO:0019200,4132345
MONDO:0019200,4132409
MONDO:0019200,4133043
MONDO:0019200,4135286
MONDO:0019200,4137072
MONDO:0019200,4138321
MONDO:0019200,4138452
MONDO:0019200,4139221
MONDO:0019200,4140493
MONDO:0019200,4142583
MONDO:0019200,4155368
MONDO:0019200,4158492
MONDO:0019200,4163594
MONDO:0019200,4163596
MONDO:0019200,4163597
MONDO:0019200,4163646
MONDO:0019200,4164013
MONDO:0019200,4164603
MONDO:0019200,4165757
MONDO:0019200,4170750
MONDO:0019200,4175668
MONDO:0019200,4179670
MONDO:0019200,4180009
MONDO:0019200,4180575
MONDO:0019200,4181959
MONDO:0019200,4183045
MONDO:0019200,4183091
MONDO:0019200,4184160
MONDO:0019200,4185450
MONDO:0019200,4185976
MONDO:0019200,4186295
MONDO:0019200,4186503
MONDO:0019200,4188646
MONDO:0019200,4193531
MONDO:0019200,4195824
MONDO:0019200,4196237
MONDO:0019200,4196608
MONDO:0019200,4197852
MONDO:0019200,4198586
MONDO:0019200,4199569
MONDO:0019200,4200443
MONDO:0019200,4200522
MONDO:0019200,4202874
MONDO:0019200,4203266
MONDO:0019200,4205505
MONDO:0019200,4205743
MONDO:0019200,4207052
MONDO:0019200,4207716
MONDO:0019200,4208109
MONDO:0019200,4208424
MONDO:0019200,4209410
MONDO:0019200,4209649
MONDO:0019200,4212078
MONDO:0019200,4213077
MONDO:0019200,4213222
MONDO:0019200,4213352
MONDO:0019200,4213446
MONDO:0019200,4213627
MONDO:0019200,4214233
MONDO:0019200,4214613
MONDO:0019200,4214643
MONDO:0019200,4214966
MONDO:0019200,4215477
MONDO:0019200,4216438
MONDO:0019200,4218107
MONDO:0019200,4218311
MONDO:0019200,4218494
MONDO:0019200,4218493
MONDO:0019200,4219132
MONDO:0019200,4219211
MONDO:0019200,4219458
MONDO:0019200,4222259
MONDO:0019200,4225692
MONDO:0019200,4231288
MONDO:0019200,4231289
MONDO:0019200,4236382
MONDO:0019200,4236601
MONDO:0019200,4236721
MONDO:0019200,4237828
MONDO:0019200,4240053
MONDO:0019200,4240390
MONDO:0019200,4241013
MONDO:0019200,4241787
MONDO:0019200,4242358
MONDO:0019200,4242464
MONDO:0019200,4242813
MONDO:0019200,4243120
MONDO:0019200,4243128
MONDO:0019200,4243461
MONDO:0019200,4244031
MONDO:0019200,4244361
MONDO:0019200,4244410
MONDO:0019200,4245072
MONDO:0019200,4245240
MONDO:0019200,4245323
MONDO:0019200,4245391
MONDO:0019200,4245406
MONDO:0019200,4245669
MONDO:0019200,4245695
MONDO:0019200,4246190
MONDO:0019200,4246486
MONDO:0019200,4246678
MONDO:0019200,4247457
MONDO:0019200,4248285
MONDO:0019200,4248391
MONDO:0019200,4248769
MONDO:0019200,4249879
MONDO:0019200,4250044
MONDO:0019200,4250179
MONDO:0019200,4250207
MONDO:0019200,4250220
MONDO:0019200,4251008
MONDO:0019200,4252662
MONDO:0019200,4253282
MONDO:0019200,4253322
MONDO:0019200,4254490
MONDO:0019200,4254502
MONDO:0019200,4254530
MONDO:0019200,4254863
MONDO:0019200,4255108
MONDO:0019200,4255193
MONDO:0019200,4256038
MONDO:0019200,4256532
MONDO:0019200,4256845
MONDO:0019200,4256894
MONDO:0019200,4257001
MONDO:0019200,4257110
MONDO:0019200,4257329
MONDO:0019200,4257448
MONDO:0019200,4257788
MONDO:0019200,4257932
MONDO:0019200,4258332
MONDO:0019200,4258516
MONDO:0019200,4258598
MONDO:0019200,4258700
MONDO:0019200,4258873
MONDO:0019200,4258874
MONDO:0019200,4259199
MONDO:0019200,4259536
MONDO:0019200,4259853
MONDO:0019200,4259966
MONDO:0019200,4260161
MONDO:0019200,4260201
MONDO:0019200,4260316
MONDO:0019200,4260502
MONDO:0019200,4260695
MONDO:0019200,4261092
MONDO:0019200,4261256
MONDO:0019200,4261654
MONDO:0019200,4261677
MONDO:0019200,4261678
MONDO:0019200,4261742
MONDO:0019200,4262237
MONDO:0019200,4262258
MONDO:0019200,4262396
MONDO:0019200,4262516
MONDO:0019200,4262644
MONDO:0019200,4262638
MONDO:0019200,4263209
MONDO:0019200,4263264
MONDO:0019200,4263397
MONDO:0019200,4263584
MONDO:0019200,4263750
MONDO:0019200,4263882
MONDO:0019200,4264143
MONDO:0019200,4264383
MONDO:0019200,4264608
MONDO:0019200,4264767
MONDO:0019200,4264768
MONDO:0019200,4264986
MONDO:0019200,4265653
MONDO:0019200,4265869
MONDO:0019200,4266264
MONDO:0019200,4266979
MONDO:0019200,4267098
MONDO:0019200,4267102
MONDO:0019200,4267723
MONDO:0019200,4267973
MONDO:0019200,4267985
MONDO:0019200,4268292
MONDO:0019200,4268484
MONDO:0019200,4268485
MONDO:0019200,4268963
MONDO:0019200,4269173
MONDO:0019200,4269276
MONDO:0019200,4269296
MONDO:0019200,4269662
MONDO:0019200,4269925
MONDO:0019200,4270001
MONDO:0019200,4270969
MONDO:0019200,4271847
MONDO:0019200,4271915
MONDO:0019200,4273646
MONDO:0019200,4274200
MONDO:0019200,4274189
MONDO:0019200,4274396
MONDO:0019200,4275166
MONDO:0019200,4275463
MONDO:0019200,4275601
MONDO:0019200,4275978
MONDO:0019200,4276291
MONDO:0019200,4277426
MONDO:0019200,4277471
MONDO:0019200,4277685
MONDO:0019200,4278418
MONDO:0019200,4278439
MONDO:0019200,4278565
MONDO:0019200,4279710
MONDO:0019200,4280298
MONDO:0019200,4281943
MONDO:0019200,4282246
MONDO:0019200,4282463
MONDO:0019200,4282641
MONDO:0019200,4285231
MONDO:0019200,4298915
MONDO:0019200,4304823
MONDO:0019200,4306337
MONDO:0019200,4328387
MONDO:0019200,4330953
MONDO:0019200,4336544
MONDO:0019200,4343502
MONDO:0019200,4351452
MONDO:0019200,4359899
MONDO:0019200,4364008
MONDO:0019200,4364916
MONDO:0019200,4365226
MONDO:0019200,4365999
MONDO:0019200,4370235
MONDO:0019200,4370943
MONDO:0019200,4374507
MONDO:0019200,4388941
MONDO:0019200,4410089
MONDO:0019200,4412984
MONDO:0019200,4415616
MONDO:0019200,4418297
MONDO:0019200,4418915
MONDO:0019200,4423276
MONDO:0019200,4424628
MONDO:0019200,4426134
MONDO:0019200,4430066
MONDO:0019200,4433950
MONDO:0019200,4434125
MONDO:0019200,4449866
MONDO:0019200,4451033
MONDO:0019200,4453097
MONDO:0019200,4466111
MONDO:0019200,4468843
MONDO:0019200,4472462
