curie, pubmedid
MESH:D011433,1242603
MESH:D013469,1478256
MESH:D012906,8503631
MESH:D012906,24416369
MESH:D005473,8728276
MESH:D005473,23978391
MESH:D008140,8880945
MESH:D008140,23704
MESH:D005473,17025197
MESH:D012436,20452364
MESH:D013881,9258111
MESH:D012436,7051769
MESH:D011433,1212335
MESH:D011433,4721115
MESH:D011433,495501
MESH:D011433,3423200
MESH:D011433,6105048
MESH:D000077582,12865899
MESH:D000077582,16867031
MESH:D011433,3156356
MESH:D011433,6137231
MESH:D011433,834679
MESH:D005473,15371387
MESH:D012436,642894
MESH:D005473,21621587
MESH:D011433,5664157
MESH:D012906,16611563
MESH:D013469,2573534
MESH:D013469,4785148
MESH:D011433,16268215
MESH:D011433,29735223
MESH:D011433,5041480
MESH:D008140,36119
MESH:D005473,16298778
MESH:D000069470,10764911
MESH:D011433,811357
MESH:D011433,4402679
MESH:D011433,25982049
MESH:D012906,18680605
MESH:D011433,16646483
MESH:D012906,4087318
MESH:D011433,439615
MESH:D000077582,6866222
MESH:D011433,5820763
MESH:D011433,1969683
MESH:D005473,20525077
MESH:D011398,4227086
MESH:C515050,15291009
MESH:D011433,4133704
MESH:D011433,650907
MESH:D011398,4192879
MESH:D011433,32946
MESH:D012436,6353154
MESH:D011433,27215021
MESH:D012906,18754350
MESH:D011433,5517657
MESH:D011433,4155992
MESH:D005473,8434688
MESH:D011433,7914350
MESH:D012906,3533527
MESH:D012436,4155290
MESH:D011433,22922609
MESH:D011433,4365918
MESH:C515050,16526114
MESH:D005473,12065196
MESH:D012436,15102339
MESH:D011433,2441210
MESH:D008140,6130074
MESH:D011433,7002387
MESH:D012436,8142003
MESH:D005473,8340316
MESH:D011433,2860041
MESH:D011433,3921045
MESH:D011433,4642577
MESH:D005473,10512604
MESH:D011433,12771007
MESH:D012906,3285204
MESH:D011433,37103
MESH:D011433,4623792
MESH:D011433,4395421
MESH:D011433,1363276
MESH:D008140,2207359
MESH:C515050,2874974
MESH:D011433,4398770
MESH:D011433,37870
MESH:D011398,15445891
MESH:D011433,3181560
MESH:D012906,26617781
MESH:D011433,2463610
MESH:D005473,27052955
MESH:D011433,4006191
MESH:D000069470,21446053
MESH:D011433,4397670
MESH:D011433,501384
MESH:D011433,849995
MESH:D011398,4576427
MESH:D005473,9017779
MESH:D012436,1536835
MESH:D011433,21584437
MESH:D005473,9228499
MESH:D011433,9436823
MESH:D011433,177757
MESH:D013469,21295788
MESH:D013469,6171819
MESH:D012436,1394507
MESH:C515050,10627964
MESH:D005473,27013593
MESH:D011433,4153044
MESH:D012436,21476284
MESH:D000069470,18445706
MESH:D005473,18547660
MESH:D011433,10407487
MESH:D011433,2809164
MESH:D011433,3707267
MESH:D011433,1982667
MESH:D011433,4163545
MESH:D005473,23472671
MESH:D011433,444370
MESH:D012906,23347349
MESH:D013469,14969782
MESH:D013881,21548876
MESH:D011433,5958568
MESH:D011433,8790041
MESH:D005473,28987407
MESH:D003990,17323859
MESH:D011433,15293
MESH:C030265,2907386
MESH:D011433,4640081
MESH:D005473,25460025
MESH:D000077582,20935407
MESH:D013881,4623344
MESH:D012906,16162849
MESH:D013881,4918811
MESH:D011433,4396459
MESH:D011433,4401224
MESH:D011433,6978928
MESH:D011433,4870102
MESH:D012436,9593307
MESH:D011433,3494050
MESH:D000069470,28293734
MESH:D011433,18157888
MESH:D012436,11022232
MESH:D003990,25163405
MESH:D011433,834311
MESH:D011433,25476900
MESH:D012436,2066944
MESH:D011433,2417491
MESH:D013469,7191332
MESH:D001712,9013400
MESH:D005473,11259559
MESH:D005473,19572158
MESH:C030265,15140917
MESH:D011398,24791618
MESH:D011398,24968661
MESH:D011433,1957749
MESH:D011433,265777
MESH:D011433,6686597
MESH:D012436,891794
MESH:D012906,19440416
MESH:D011433,10528073
MESH:D014282,20959970
MESH:D011433,3741465
MESH:D011433,879948
MESH:C030265,2869417
MESH:D011398,13751249
MESH:D011433,3524092
MESH:C515050,16832679
MESH:D011433,11870251
MESH:C515050,6861861
MESH:D011433,6117516
MESH:D012906,21861887
MESH:D013469,22885281
MESH:D005473,18462573
MESH:D011433,6031250
MESH:D005473,2011615
MESH:D012436,8615859
MESH:D012906,4335853
MESH:D005473,22115892
MESH:D013469,7298264
MESH:D011433,6684389
MESH:D012906,24119711
MESH:D014282,1554053
MESH:D005473,16967046
MESH:D011433,6110540
MESH:D005473,25218038
MESH:D011433,28043186
MESH:D011433,4993653
MESH:D011433,2913779
MESH:D011433,6073232
MESH:D012436,19752216
MESH:D012906,24881365
MESH:D000069470,26594729
MESH:D011433,6150094
MESH:D000069470,12166541
MESH:D005473,11910257
MESH:D012906,28574651
MESH:D012906,30088249
MESH:D012906,25012035
MESH:D011433,6103038
MESH:D005473,15491248
MESH:D011433,396301
MESH:D011433,5113739
MESH:D012906,2077561
MESH:D011433,6627284
MESH:D011433,903858
MESH:D005473,16298349
MESH:D011433,7265889
MESH:D011433,8890603
MESH:D011433,1358276
MESH:D012436,23020643
MESH:D011433,6761704
MESH:D012906,19132942
MESH:D005473,16458487
MESH:D000069470,10029876
MESH:D005473,15732070
MESH:D011433,4152083
MESH:D011433,6989845
MESH:D012436,2886880
MESH:D011433,1491028
MESH:D005473,14992983
MESH:D005473,20013046
MESH:D011433,8797083
MESH:D005473,15996567
MESH:D011433,7416841
MESH:D012906,30811401
MESH:D012906,9202749
MESH:D011433,1033550
MESH:D011433,6299117
MESH:D011433,1842159
MESH:D011433,6324013
MESH:D012906,8223905
MESH:D005473,25342057
MESH:D012906,30384886
MESH:D011433,27756073
MESH:D011433,10404794
MESH:D014282,13373192
MESH:D011398,4393059
MESH:D011433,46390
MESH:D000069470,15113505
MESH:D012436,3012976
MESH:D012436,6309166
MESH:D011433,4189281
MESH:D011433,4271527
MESH:D008140,6141606
MESH:D011433,5537662
MESH:D012436,16408089
MESH:D008140,12545333
MESH:D012436,8393082
MESH:D005473,17008408
MESH:D011433,4463277
MESH:D011433,4402070
MESH:D008140,19317015
MESH:D005473,11106139
MESH:D012906,27638483
MESH:D011433,22284265
MESH:D008140,6135366
MESH:D011433,1980693
MESH:D012906,29722338
MESH:D012906,10324601
MESH:D012906,20228673
MESH:D012906,9089889
MESH:D012436,27677419
MESH:D011433,3695056
MESH:D012436,17043108
MESH:D005473,3074868
MESH:D013469,22059694
MESH:D011433,919486
MESH:D005473,25498416
MESH:D011433,6633591
MESH:D005473,7910342
MESH:D008653,4782285
MESH:D011433,2874529
MESH:D011433,4397623
MESH:D011433,5114636
MESH:D008140,6111745
MESH:D011398,4647956
MESH:D011433,5491307
MESH:D011433,1066927
MESH:D011433,221944
MESH:D011433,11870197
MESH:D005473,1644743
MESH:D005473,24342351
MESH:D011433,4154848
MESH:D011433,7050057
MESH:D012436,3676220
MESH:D013469,9826228
MESH:D012906,2273004
MESH:D013881,2439169
MESH:D012436,21585642
MESH:D012906,30205309
MESH:D000069470,16634912
MESH:D011433,554642
MESH:D011433,6101291
MESH:D011433,4961018
MESH:D011433,6606054
MESH:D013469,23067577
MESH:D013469,10915639
MESH:D011433,12764695
MESH:D011433,6130620
MESH:D003990,15324525
MESH:D005473,11106878
MESH:D005473,23975537
MESH:D011433,12818261
MESH:D011433,5900236
MESH:D011433,7066818
MESH:D000069470,21536692
MESH:D012436,350835
MESH:D012906,18991920
MESH:D011433,4756261
MESH:D012436,7316998
MESH:D000069470,11519152
MESH:D011433,4808646
MESH:D012906,2855039
MESH:D011398,4936864
MESH:D011398,13008529
MESH:D005473,2616636
MESH:D011433,6953261
MESH:D011433,10350018
MESH:D011433,6375797
MESH:D012436,28420001
MESH:D012906,15364006
MESH:D011433,2863120
MESH:D011433,4825224
MESH:D012436,370997
MESH:D011398,9482266
MESH:D005473,19641126
MESH:D011433,3300291
MESH:D000069470,23567441
MESH:D011433,5794254
MESH:C030265,10328360
MESH:D011433,6146971
MESH:D000069470,20571433
MESH:D011433,8756161
MESH:D011433,18390146
MESH:D011433,8885893
MESH:D011433,7102340
MESH:D012906,7443467
MESH:D005473,11459336
MESH:D011398,2858107
MESH:D011433,9021653
MESH:D012906,26787523
MESH:D012906,3107392
MESH:D005473,26233606
MESH:D011433,1256626
MESH:D012436,16054981
MESH:D012436,20690158
MESH:D012436,7524260
MESH:D005473,20562779
MESH:D011398,3393582
MESH:D005473,24261662
MESH:D011433,2736735
MESH:D011433,4348282
MESH:D011433,10952688
MESH:D012436,9359405
MESH:D005473,17105902
MESH:D012906,29682726
MESH:D008972,22372512
MESH:D012906,3529116
MESH:D012436,12764149
MESH:D013469,9342379
MESH:D008140,15202770
MESH:D011433,4688174
MESH:D011433,3761201
MESH:D005473,8496280
MESH:D011433,22760682
MESH:D011433,24484335
MESH:D011398,11673713
MESH:D011433,2130613
MESH:D011433,4380727
MESH:D011433,4545604
MESH:D011433,5650137
MESH:D012436,4670728
MESH:D012906,30340594
MESH:D005473,12133560
MESH:D011433,2773786
MESH:D008140,9054921
MESH:D013469,1354163
MESH:D011433,6023863
MESH:D012906,19096326
MESH:D012436,25044645
MESH:D011433,4389692
MESH:D008140,22214
MESH:D011433,5327848
MESH:D011433,594624
MESH:D005473,9892850
MESH:D014282,1589555
MESH:D012906,18619427
MESH:D012906,25005941
MESH:D011398,14191871
MESH:D012906,279857
MESH:D008140,15961964
MESH:D012906,6124354
MESH:D011398,4698359
MESH:D005473,19011432
MESH:D011433,501506
MESH:D005473,12237626
MESH:D005473,8548730
MESH:D012906,13830585
MESH:D011433,7801769
MESH:D011433,1686812
MESH:D011433,4192969
MESH:D005473,16219342
MESH:D011433,450182
MESH:D011433,5572283
MESH:D011398,14110740
MESH:D000069470,29961917
MESH:D014282,4754539
MESH:D011433,14618803
MESH:D011433,6059304
MESH:D011433,1893917
MESH:D011433,24015218
MESH:D012906,18988919
MESH:D011433,197394
MESH:D011433,371637
MESH:D000069470,26187237
MESH:D012436,6811326
MESH:D014282,21310336
MESH:D011433,4249553
MESH:D012906,21757850
MESH:D012906,21675451
MESH:D013469,11179778
MESH:D008140,7659203
MESH:D011433,903
MESH:D008140,6119092
MESH:D008972,8889288
MESH:D012906,24481166
MESH:D011398,14445746
MESH:D005473,10200754
MESH:D011433,27409177
MESH:D005473,8384110
MESH:D011433,21568832
MESH:D011433,4369018
MESH:D011433,5460934
MESH:D011433,6996661
MESH:D011433,94620
MESH:D012436,1089307
MESH:D012906,18607401
MESH:D012906,21774488
MESH:D012906,575610
MESH:D012906,16126789
MESH:D012906,3683071
MESH:D012436,15781441
MESH:D000069470,23673908
MESH:D005473,28091995
MESH:D008140,1494594
MESH:D011433,5651066
MESH:D000077582,29723454
MESH:D005473,12523877
MESH:D005473,12887693
MESH:D012436,22521563
MESH:D012906,26068137
MESH:D005473,20863658
MESH:D013469,16204245
MESH:D008140,18626278
MESH:D013881,30131338
MESH:D005473,25292351
MESH:D011433,23266923
MESH:D008140,9464198
MESH:D012906,1334034
MESH:D008140,6148692
MESH:D008140,6145169
MESH:D011433,3592300
MESH:D000069470,17228521
MESH:D011433,4147770
MESH:D008972,21043242
MESH:D005473,16102905
MESH:D011433,7822091
MESH:D011433,18356686
MESH:D011433,4364130
MESH:D000069470,30529313
MESH:D012436,28705657
MESH:D012906,21651430
MESH:D012906,5578565
MESH:D005473,8276736
MESH:D011398,13933050
MESH:D012906,25420696
MESH:D013469,6441206
MESH:D011433,5152026
MESH:D012906,3900402
MESH:D005473,7874663
MESH:D011433,5807698
MESH:D011433,6686538
MESH:D011433,1348867
MESH:D011433,6107342
MESH:D012906,6693240
MESH:D000069470,12088168
MESH:D005473,9018655
MESH:D012906,18178857
MESH:D011433,5634742
MESH:D011433,9261814
MESH:D012436,11105733
MESH:D005473,9223030
MESH:D011433,2419692
MESH:D000069470,10930064
MESH:D000069470,28679194
MESH:D008140,8646824
MESH:D011433,216214
MESH:D011433,23104313
MESH:D011433,3859193
MESH:D011433,4397261
MESH:D005473,8778871
MESH:D008140,23017540
MESH:C515050,10981957
MESH:D011433,2130230
MESH:D011433,8392129
MESH:D012906,14557729
MESH:D013881,13736174
MESH:D011433,3704313
MESH:D013881,15842564
MESH:D011433,25187156
MESH:D011433,28258118
MESH:D008140,6531552
MESH:D011433,3048692
MESH:D011433,4621434
MESH:D012436,1134373
MESH:D005473,16206668
MESH:D000077582,27378550
MESH:D011433,3675618
MESH:D011433,4148922
MESH:D012436,1183438
MESH:D011433,4681408
MESH:D012436,22813589
MESH:D005473,9660843
MESH:D011433,4451741
MESH:D011433,4154460
MESH:D011433,6137925
MESH:D005473,10392854
MESH:D011433,24717588
MESH:D005473,9682145
MESH:D012906,1205668
MESH:D000069470,11147747
MESH:D011433,18623
MESH:D011433,2850505
MESH:D011433,2671121
MESH:D005473,8208776
MESH:D011433,7424571
MESH:D011433,2579233
MESH:D005473,8428894
MESH:D011433,7909562
MESH:D008140,9706918
MESH:D011433,207039
MESH:D011433,2574010
MESH:D012436,2861950
MESH:D005473,1790516
MESH:D011433,29507022
MESH:D013469,11270514
MESH:D011398,1724697
MESH:D011433,5755707
MESH:D011433,16247634
MESH:D013881,14032509
MESH:D011433,21726287
MESH:D005473,2582112
MESH:D012906,1990944
MESH:D011433,3172475
MESH:D011433,7463236
MESH:D000077582,7164767
MESH:D008140,2889388
MESH:D012436,17543201
MESH:D011433,1588503
MESH:D012906,11162777
MESH:D013469,8097573
MESH:D005473,20112486
MESH:D012436,3464165
MESH:D012436,7274213
MESH:D011433,25103529
MESH:D011433,30130560
MESH:D005473,8656935
MESH:D011433,4412183
MESH:D011433,6195467
MESH:D013881,14024875
MESH:D011433,4209693
MESH:D011433,10877603
MESH:D011433,16969145
MESH:D000069470,27311540
MESH:D005473,15349029
MESH:D005473,26340979
MESH:D011433,11290825
MESH:D011433,1596689
MESH:D011433,5483754
MESH:D011433,5955707
MESH:D012906,7669854
MESH:D013469,6834988
MESH:D013881,6491985
MESH:D005473,15887823
MESH:D011398,10485976
MESH:D005473,8270588
MESH:D012906,4640862
MESH:D011433,3433228
MESH:D011433,236615
MESH:D011433,2609813
MESH:D003990,6014434
MESH:D005473,27262678
MESH:D011433,25251982
MESH:D012436,23227535
MESH:D012906,18208591
MESH:D011433,50012
MESH:D012436,65217
MESH:D013469,21710404
MESH:D003990,23092094
MESH:D012436,18976670
MESH:C515050,10672632
MESH:D011433,7980449
MESH:D011433,6689133
MESH:D012906,19270193
MESH:D011433,3884574
MESH:D005473,31371212
MESH:D001712,9221183
MESH:D011433,4448913
MESH:D011433,2571198
MESH:D005473,22522098
MESH:D011433,8077328
MESH:D012906,26397736
MESH:D011433,2550366
MESH:D014282,8272117
MESH:D011433,6344593
MESH:D008972,1224004
MESH:D011433,19288084
MESH:D011433,3305663
MESH:D012436,16622061
MESH:D003990,9125271
MESH:D011398,6117472
MESH:D011433,197949
MESH:D011433,886470
MESH:D014282,6113681
MESH:D012436,25084396
MESH:D012436,4154078
MESH:D005473,2286704
MESH:D011433,9887035
MESH:D012906,13963937
MESH:D012906,6345104
MESH:C515050,18226959
MESH:D011433,6063347
MESH:D011433,5041658
MESH:D011398,13544775
MESH:D011433,6137373
MESH:D011433,4402817
MESH:D005473,17135984
MESH:D011433,915029
MESH:D011398,5293400
MESH:D011433,16990697
MESH:D005473,11275519
MESH:D011433,6117655
MESH:D003990,28887754
MESH:D012436,8026581
MESH:D012436,15707275
MESH:D000077582,19482053
MESH:D000069470,29468854
MESH:D011433,12446280
MESH:D011433,25749140
MESH:D011433,27164925
MESH:D011433,4604977
MESH:D012436,28421128
MESH:D011433,6758173
MESH:D005473,16505126
MESH:D011433,3887940
MESH:D012906,20118622
MESH:D012906,8189460
MESH:D013469,1832389
MESH:D005473,7868325
MESH:D005473,23857029
MESH:D012906,10710380
MESH:D012906,29048996
MESH:D013469,17244174
MESH:D011433,2328800
MESH:D000069470,17394446
MESH:D011433,1689116
MESH:D011433,2036669
MESH:D011433,2574548
MESH:D003990,5489395
MESH:D011433,6121561
MESH:D011433,5831939
MESH:D011433,7252562
MESH:D011433,2866449
MESH:D011433,4633618
MESH:D011433,691232
MESH:D011433,7913819
MESH:D000077582,18363452
MESH:D012436,23045008
MESH:D012906,12630482
MESH:D011433,4096303
MESH:D000069470,21565602
MESH:D012906,13630583
MESH:D013469,2823991
MESH:D011433,30439417
MESH:D012436,8415128
MESH:D011433,6503708
MESH:D013469,11591439
MESH:D011433,2427836
MESH:D005473,2609015
MESH:D011433,3897518
MESH:D012906,22793948
MESH:D005473,12932798
MESH:D008140,8818005
MESH:D011398,5761509
MESH:D008140,12885097
MESH:D011433,20696522
MESH:D011433,22441
MESH:D011433,25201400
MESH:D011433,4415644
MESH:D011433,5510357
MESH:D011433,6277338
MESH:D011433,717286
MESH:D012906,30063845
MESH:D012906,20644205
MESH:D011433,995049
MESH:D011433,5458178
MESH:D011433,37093
MESH:D011433,6039163
MESH:D013469,20434890
MESH:D013469,6892401
MESH:D011433,4393464
MESH:D005473,9389388
MESH:D012906,25917032
MESH:D003990,27206701
MESH:D005473,24815533
MESH:C515050,10494203
MESH:D000069470,20435422
MESH:C515050,20663810
MESH:D011433,3709386
MESH:D011433,8140140
MESH:D012906,8458654
MESH:D000069470,20631567
MESH:D008140,11734655
MESH:D005473,16288139
MESH:D011433,16230
MESH:D012906,23555190
MESH:D011433,1771951
MESH:D012436,23240971
MESH:D008140,26799430
MESH:D003990,8583373
MESH:D005473,8749837
MESH:D008140,6435999
MESH:D011433,20592324
MESH:D012436,22097883
MESH:D005473,15863817
MESH:D008140,6120473
MESH:D011433,15210866
MESH:D011433,2508494
MESH:D011433,7052284
MESH:D012436,18793149
MESH:D011433,806894
MESH:D012436,20821252
MESH:D013881,13979441
MESH:D011433,19515433
MESH:D008140,26291728
MESH:D005473,21281662
MESH:D005473,3498175
MESH:D011433,28146250
MESH:D011433,4150377
MESH:D011433,6500761
MESH:C515050,11677862
MESH:D011433,7913493
MESH:D011433,7986160
MESH:D011433,1525940
MESH:D011433,2227206
MESH:D001712,5969585
MESH:D011433,28719423
MESH:D011433,9047043
MESH:D005473,28451857
MESH:D011433,8482501
MESH:D013469,22554779
MESH:D011433,2912295
MESH:D013881,1162173
MESH:D011398,7404008
MESH:D011433,2961689
MESH:D012906,8217079
MESH:D012436,9381986
MESH:D011433,6217205
MESH:D005473,26044966
MESH:D008140,12083474
MESH:D013881,10350406
MESH:D011433,6142645
MESH:D011433,8326594
MESH:D012436,18599958
MESH:D014282,7512503
MESH:D012436,4376941
MESH:D011398,5664152
MESH:D011433,4414986
MESH:D011433,6695766
MESH:D011352,681486
MESH:D014282,871830
MESH:D011433,3735920
MESH:D011433,5300676
MESH:D000069470,10353432
MESH:D011433,12269974
MESH:D012436,15358431
MESH:D012906,3281829
MESH:D011433,5638576
MESH:D011433,21751651
MESH:D011433,12874950
MESH:D013469,6308830
MESH:D013881,29233
MESH:D011433,7852226
MESH:D011398,19814645
MESH:D013469,8904076
MESH:D011433,4011665
MESH:D005473,9813792
MESH:D005473,315323
MESH:D000069470,15748090
MESH:D008140,14581915
MESH:D000069470,26356394
MESH:D005473,2647903
MESH:D012906,9449679
MESH:D011433,7851843
MESH:D011433,6108021
MESH:D000077582,18679039
MESH:D011433,7438690
MESH:D011433,8824694
MESH:D012906,13744731
MESH:D011433,5537660
MESH:D011433,8231
MESH:D011433,15227560
MESH:D005473,27036650
MESH:D008140,9530438
MESH:D011433,12732250
MESH:D011433,3679617
MESH:D011433,4402871
MESH:D011433,10192100
MESH:D012906,26266827
MESH:D012906,24583328
MESH:D013469,20951716
MESH:D011433,5232350
MESH:D008140,9757006
MESH:D005473,21479508
MESH:D011433,9276897
MESH:D013469,2571171
MESH:D005473,12019663
MESH:D012436,15190060
MESH:D011433,6125172
MESH:D013881,5451395
MESH:D012436,18038616
MESH:D011433,6861893
MESH:D011433,4394367
MESH:D013469,8537694
MESH:D011433,21263236
MESH:D012906,13154697
MESH:D011433,5681037
MESH:D012906,3978606
MESH:D011433,4009954
MESH:D011433,2645824
MESH:D011433,22253850
MESH:D011433,24602457
MESH:D011433,3871883
MESH:D011433,3963938
MESH:D000069470,16913019
MESH:D008140,12563578
MESH:D014282,5907816
MESH:D008140,4028810
MESH:D011398,5895426
MESH:D005473,19027732
MESH:D000077582,12720524
MESH:D011433,25802922
MESH:D011433,4343740
MESH:D013469,1686587
MESH:D012906,4827723
MESH:D011433,16581151
MESH:D008140,26080346
MESH:D011433,2292337
MESH:D005473,19640209
MESH:D011433,2572694
MESH:D011433,7534541
MESH:D008140,20958878
MESH:D000069470,9065967
MESH:D012436,1092681
MESH:D013469,18071222
MESH:D011433,4542786
MESH:D012436,25470102
MESH:D000069470,18701832
MESH:D005473,20081240
MESH:D011433,17346916
MESH:D011433,6245567
MESH:D012436,10603323
MESH:D011433,7287819
MESH:D012906,1640006
MESH:D012906,19620348
MESH:D013469,6085051
MESH:D011433,390537
MESH:D001712,13921278
MESH:D011433,401936
MESH:D011433,8071881
MESH:D012906,12689849
MESH:D000077582,15811908
MESH:D013469,14730115
MESH:D011433,3917083
MESH:D011433,20732454
MESH:D011433,384205
MESH:D013469,4803658
MESH:D011433,8898114
MESH:D011433,8098917
MESH:D011433,935187
MESH:D012906,2637141
MESH:D012906,23144836
MESH:D011398,4151100
MESH:D011433,4368658
MESH:D011433,7056277
MESH:D014282,5514363
MESH:D011433,12694812
MESH:D011433,6712360
MESH:D011433,685996
MESH:D011433,4780481
MESH:D012436,25873078
MESH:D011433,1159891
MESH:D011433,4313703
MESH:D011433,3699879
MESH:D011433,21384489
MESH:D011398,13578391
MESH:D005473,10868505
MESH:D008140,20587084
MESH:D008140,237741
MESH:D011433,1722183
MESH:D011433,5702953
MESH:D011433,940430
MESH:D012906,17079783
MESH:D011433,11755152
MESH:C030265,7671995
MESH:D005473,29666103
MESH:D005473,11985287
MESH:D011433,3890970
MESH:D003990,18167176
MESH:D012436,24753586
MESH:D005473,2341585
MESH:D001712,7956789
MESH:D011433,23217879
MESH:D011433,10609135
MESH:D012906,17702211
MESH:D005473,26772151
MESH:D005473,21678650
MESH:D011433,1227751
MESH:D011433,4397630
